timestamp,ph,Solids,Conductivity,Turbidity,temperature
2024-02-05 05:00:00,7.156,402.39,598.71,2.088,20.85
2024-02-05 06:00:00,7.027,397.72,600.66,2.041,21.83
2024-02-05 07:00:00,7.107,420.75,617.16,2.018,23.51
2024-02-05 08:00:00,7.045,415.94,620.04,2.109,23.55
2024-02-05 09:00:00,6.981,406.01,613.04,2.051,24.41
2024-02-05 10:00:00,6.851,404.0,611.41,2.057,25.02
2024-02-05 11:00:00,7.058,406.24,613.17,2.429,25.44
2024-02-05 12:00:00,6.989,412.84,625.38,2.005,25.55
2024-02-05 13:00:00,6.847,416.53,616.69,2.245,25.96
2024-02-05 14:00:00,7.019,418.87,626.49,2.143,25.63
2024-02-05 15:00:00,6.93,408.97,604.61,2.212,24.4
2024-02-05 16:00:00,6.947,403.58,593.63,2.248,23.49
2024-02-05 17:00:00,6.978,405.98,599.15,2.113,22.92
2024-02-05 18:00:00,6.944,403.51,597.53,2.105,21.58
2024-02-05 19:00:00,7.202,415.39,617.84,2.397,20.9
2024-02-05 20:00:00,7.027,405.72,606.97,2.615,19.8
2024-02-05 21:00:00,7.154,395.05,590.54,2.064,18.46
2024-02-05 22:00:00,7.055,408.65,605.57,2.031,18.74
2024-02-05 23:00:00,7.271,394.2,595.54,2.684,18.42
2024-02-06 00:00:00,7.305,409.47,611.55,2.129,17.6
2024-02-06 01:00:00,7.277,393.11,592.27,2.24,17.8
2024-02-06 02:00:00,7.175,395.42,581.42,2.134,18.41
2024-02-06 03:00:00,7.13,403.07,596.24,2.04,19.06
2024-02-06 04:00:00,7.247,410.43,596.63,2.267,19.98
2024-02-06 05:00:00,7.077,391.02,589.27,2.223,21.35
2024-02-06 06:00:00,7.145,404.99,609.32,2.068,21.73
2024-02-06 07:00:00,6.982,415.29,619.41,2.18,22.58
2024-02-06 08:00:00,7.05,395.37,595.52,2.478,23.37
2024-02-06 09:00:00,7.111,417.09,618.51,2.268,24.39
2024-02-06 10:00:00,6.997,404.7,604.41,2.031,25.24
2024-02-06 11:00:00,6.849,407.68,612.13,2.238,26.19
2024-02-06 12:00:00,6.944,414.11,609.96,2.364,25.63
2024-02-06 13:00:00,6.89,400.24,611.18,2.472,25.72
2024-02-06 14:00:00,6.939,414.91,615.22,2.298,25.24
2024-02-06 15:00:00,6.919,399.04,599.7,2.05,24.97
2024-02-06 16:00:00,6.956,420.84,622.02,2.372,24.54
2024-02-06 17:00:00,7.088,414.22,610.36,2.339,22.66
2024-02-06 18:00:00,7.019,398.41,611.63,2.007,21.64
2024-02-06 19:00:00,7.019,399.79,598.28,2.818,21.06
2024-02-06 20:00:00,7.009,400.11,596.74,3.44,19.99
2024-02-06 21:00:00,6.985,405.43,622.71,4.31,19.51
2024-02-06 22:00:00,7.048,403.97,601.23,4.71,18.5
2024-02-06 23:00:00,7.22,408.03,612.94,4.905,17.81
2024-02-07 00:00:00,7.105,410.72,622.02,5.37,18.0
2024-02-07 01:00:00,7.231,406.21,611.14,5.116,18.29
2024-02-07 02:00:00,7.168,414.46,624.74,5.4,18.61
2024-02-07 03:00:00,6.958,405.02,608.77,5.349,19.15
2024-02-07 04:00:00,7.188,401.63,598.06,3.761,20.15
2024-02-07 05:00:00,7.171,416.24,613.93,3.611,21.14
2024-02-07 06:00:00,6.953,409.47,611.74,3.039,22.24
2024-02-07 07:00:00,7.072,431.38,635.63,3.029,23.06
2024-02-07 08:00:00,6.926,395.5,598.1,2.087,23.78
2024-02-07 09:00:00,6.975,407.37,606.88,3.189,24.7
2024-02-07 10:00:00,6.791,415.21,603.99,2.285,25.65
2024-02-07 11:00:00,6.748,400.39,609.46,2.473,25.44
2024-02-07 12:00:00,6.865,400.59,610.04,2.027,25.94
2024-02-07 13:00:00,6.909,410.02,602.42,2.061,25.57
2024-02-07 14:00:00,6.895,413.34,615.28,2.426,25.3
2024-02-07 15:00:00,6.83,404.31,607.93,2.007,25.04
2024-02-07 16:00:00,6.966,410.57,621.22,2.509,23.88
2024-02-07 17:00:00,7.083,401.33,599.26,2.004,22.87
2024-02-07 18:00:00,7.125,417.04,621.45,2.321,21.42
2024-02-07 19:00:00,7.168,405.9,604.79,2.136,21.01
2024-02-07 20:00:00,7.132,404.85,612.75,2.284,20.02
2024-02-07 21:00:00,7.335,400.61,600.45,2.357,19.65
2024-02-07 22:00:00,7.169,391.61,588.73,2.126,18.27
2024-02-07 23:00:00,7.347,400.82,593.42,2.034,18.03
2024-02-08 00:00:00,7.421,384.55,582.01,2.022,17.94
2024-02-08 01:00:00,7.279,404.11,602.58,3.39,18.48
2024-02-08 02:00:00,7.171,423.18,611.95,4.467,18.37
2024-02-08 03:00:00,7.056,408.93,618.92,5.777,19.12
2024-02-08 04:00:00,7.166,420.79,633.62,5.584,20.05
2024-02-08 05:00:00,6.879,415.27,620.5,5.535,20.89
2024-02-08 06:00:00,6.882,390.47,604.75,5.523,21.73
2024-02-08 07:00:00,6.911,432.74,656.53,4.536,22.96
2024-02-08 08:00:00,7.047,411.31,611.58,3.808,24.19
2024-02-08 09:00:00,6.985,416.88,623.52,3.962,24.39
2024-02-08 10:00:00,6.835,404.39,595.7,2.62,25.37
2024-02-08 11:00:00,6.893,409.85,613.49,2.12,25.52
2024-02-08 12:00:00,6.827,403.39,604.5,2.266,26.22
2024-02-08 13:00:00,6.865,386.64,582.32,2.564,25.27
2024-02-08 14:00:00,7.04,405.31,607.5,2.175,25.16
2024-02-08 15:00:00,6.822,402.05,609.11,2.005,24.81
2024-02-08 16:00:00,7.144,405.61,606.48,2.023,24.34
2024-02-08 17:00:00,7.139,402.63,608.19,2.214,22.88
2024-02-08 18:00:00,7.224,396.42,600.7,3.046,21.7
2024-02-08 19:00:00,7.084,401.14,603.48,2.354,21.4
2024-02-08 20:00:00,7.213,404.63,600.56,2.022,19.43
2024-02-08 21:00:00,7.138,400.3,596.4,2.063,18.38
2024-02-08 22:00:00,7.221,402.23,595.36,2.443,18.53
2024-02-08 23:00:00,7.357,388.52,586.77,2.552,17.85
2024-02-09 00:00:00,7.45,402.7,601.14,2.288,17.6
2024-02-09 01:00:00,7.177,406.27,593.68,2.31,18.26
2024-02-09 02:00:00,7.238,404.56,593.39,2.009,18.52
2024-02-09 03:00:00,7.239,397.6,602.94,2.529,18.91
2024-02-09 04:00:00,7.084,397.74,601.16,2.466,19.52
2024-02-09 05:00:00,7.202,407.33,595.28,2.09,21.13
2024-02-09 06:00:00,7.023,415.45,616.71,2.37,22.1
2024-02-09 07:00:00,7.035,396.98,593.93,2.073,22.91
2024-02-09 08:00:00,6.932,399.55,598.61,2.012,24.46
2024-02-09 09:00:00,6.9,413.53,615.51,2.067,24.41
2024-02-09 10:00:00,6.954,421.52,627.34,2.059,24.91
2024-02-09 11:00:00,6.9,402.92,605.35,2.124,25.56
2024-02-09 12:00:00,6.868,411.85,615.91,2.163,25.89
2024-02-09 13:00:00,6.835,399.0,599.76,2.213,25.84
2024-02-09 14:00:00,6.967,403.72,601.31,2.194,25.3
2024-02-09 15:00:00,7.123,412.38,621.0,2.095,24.84
2024-02-09 16:00:00,7.037,402.84,610.72,2.009,23.53
2024-02-09 17:00:00,7.131,421.69,618.38,2.279,23.37
2024-02-09 18:00:00,6.967,411.45,614.63,2.151,21.88
2024-02-09 19:00:00,7.155,398.1,581.52,2.106,21.21
2024-02-09 20:00:00,7.09,384.34,588.06,2.605,20.01
2024-02-09 21:00:00,7.092,395.54,601.17,2.412,19.21
2024-02-09 22:00:00,7.195,391.11,580.26,2.585,18.61
2024-02-09 23:00:00,7.41,392.15,585.81,2.205,18.18
2024-02-10 00:00:00,7.388,403.28,610.55,2.042,18.14
2024-02-10 01:00:00,7.3,402.02,591.55,2.357,18.48
2024-02-10 02:00:00,7.12,400.45,604.18,2.069,18.54
2024-02-10 03:00:00,7.214,406.91,598.38,2.175,19.33
2024-02-10 04:00:00,7.234,396.98,593.04,2.02,19.92
2024-02-10 05:00:00,7.15,387.3,586.04,2.523,21.34
2024-02-10 06:00:00,6.928,402.56,605.82,2.04,21.74
2024-02-10 07:00:00,6.935,423.33,621.59,2.7,23.52
2024-02-10 08:00:00,6.997,401.42,601.35,2.599,23.93
2024-02-10 09:00:00,7.036,413.14,609.38,2.187,24.35
2024-02-10 10:00:00,6.708,406.12,595.7,2.409,25.45
2024-02-10 11:00:00,6.904,404.61,604.49,2.29,25.61
2024-02-10 12:00:00,6.904,411.47,615.8,2.487,26.2
2024-02-10 13:00:00,7.004,412.48,618.66,2.17,25.61
2024-02-10 14:00:00,7.005,414.56,616.11,2.462,25.28
2024-02-10 15:00:00,7.048,401.56,588.1,2.186,24.21
2024-02-10 16:00:00,6.929,397.91,603.05,2.849,23.81
2024-02-10 17:00:00,6.896,399.64,594.84,2.2,22.25
2024-02-10 18:00:00,7.087,402.78,599.85,2.186,21.47
2024-02-10 19:00:00,7.243,393.76,601.17,2.461,21.14
2024-02-10 20:00:00,7.33,404.95,611.03,2.517,20.18
2024-02-10 21:00:00,7.309,399.55,601.44,2.243,19.25
2024-02-10 22:00:00,7.333,412.9,610.56,2.059,18.19
2024-02-10 23:00:00,7.335,399.42,589.14,2.189,18.07
2024-02-11 00:00:00,7.245,380.43,581.8,3.033,17.98
2024-02-11 01:00:00,7.298,411.96,610.1,2.419,17.77
2024-02-11 02:00:00,7.418,406.08,602.28,2.5,18.97
2024-02-11 03:00:00,7.135,399.13,591.41,2.01,19.42
2024-02-11 04:00:00,7.366,405.59,604.22,2.189,19.92
2024-02-11 05:00:00,7.12,413.63,610.27,2.312,20.96
2024-02-11 06:00:00,7.23,411.4,605.29,2.532,22.05
2024-02-11 07:00:00,6.939,392.17,597.52,2.015,22.41
2024-02-11 08:00:00,7.063,404.04,603.41,2.574,23.91
2024-02-11 09:00:00,6.896,408.85,612.12,2.238,24.61
2024-02-11 10:00:00,6.801,407.37,612.29,2.066,25.15
2024-02-11 11:00:00,6.934,415.57,623.65,2.114,25.76
2024-02-11 12:00:00,6.975,409.83,610.29,2.099,26.52
2024-02-11 13:00:00,6.813,397.15,602.44,2.227,26.04
2024-02-11 14:00:00,6.786,429.69,636.33,2.016,25.28
2024-02-11 15:00:00,6.942,408.0,611.72,2.052,24.99
2024-02-11 16:00:00,6.971,417.87,617.15,2.503,24.4
2024-02-11 17:00:00,7.09,406.82,611.81,2.043,23.3
2024-02-11 18:00:00,7.195,402.56,605.87,2.08,22.0
2024-02-11 19:00:00,7.156,396.76,599.23,2.181,20.76
2024-02-11 20:00:00,7.376,380.4,572.35,2.218,20.19
2024-02-11 21:00:00,7.259,389.9,587.92,2.433,19.27
2024-02-11 22:00:00,7.226,404.76,600.87,2.178,18.79
2024-02-11 23:00:00,7.123,386.76,569.43,2.468,18.31
2024-02-12 00:00:00,7.257,402.19,597.39,2.289,18.34
2024-02-12 01:00:00,7.266,403.36,602.61,2.036,18.0
2024-02-12 02:00:00,7.348,408.62,606.24,2.051,18.95
2024-02-12 03:00:00,7.284,404.83,604.49,2.172,19.25
2024-02-12 04:00:00,7.05,409.43,610.88,2.152,20.65
2024-02-12 05:00:00,7.178,412.27,617.62,2.408,20.78
2024-02-12 06:00:00,7.14,416.94,616.05,2.261,22.54
2024-02-12 07:00:00,7.197,394.67,608.2,2.147,23.12
2024-02-12 08:00:00,7.097,395.56,606.31,2.056,23.83
2024-02-12 09:00:00,7.022,416.1,613.38,2.547,24.71
2024-02-12 10:00:00,6.899,410.17,613.66,3.196,25.39
2024-02-12 11:00:00,6.882,427.8,631.66,3.574,26.01
2024-02-12 12:00:00,6.941,418.62,629.35,4.095,26.18
2024-02-12 13:00:00,6.706,423.03,618.89,3.934,25.71
2024-02-12 14:00:00,6.816,425.08,635.47,4.204,25.48
2024-02-12 15:00:00,6.773,417.2,619.34,4.453,25.49
2024-02-12 16:00:00,6.936,407.06,610.9,3.968,24.54
2024-02-12 17:00:00,7.107,407.38,614.72,3.612,23.19
2024-02-12 18:00:00,7.001,394.28,601.46,4.052,22.03
2024-02-12 19:00:00,6.891,415.46,614.23,2.591,21.02
2024-02-12 20:00:00,7.148,398.59,591.96,2.271,20.21
2024-02-12 21:00:00,7.347,400.21,596.62,2.028,18.89
2024-02-12 22:00:00,7.33,400.57,606.36,2.279,18.48
2024-02-12 23:00:00,7.36,401.17,588.2,2.028,17.66
2024-02-13 00:00:00,7.263,402.85,600.47,2.96,18.18
2024-02-13 01:00:00,7.153,396.84,587.05,2.377,18.39
2024-02-13 02:00:00,7.329,401.55,599.35,2.466,18.45
2024-02-13 03:00:00,7.131,399.96,605.08,2.365,19.7
2024-02-13 04:00:00,7.434,406.27,598.97,2.267,19.69
2024-02-13 05:00:00,7.228,405.26,601.51,2.179,20.59
2024-02-13 06:00:00,7.036,406.92,608.7,2.586,22.13
2024-02-13 07:00:00,6.968,406.86,604.02,2.943,23.41
2024-02-13 08:00:00,6.962,418.17,618.03,2.207,24.57
2024-02-13 09:00:00,6.938,420.86,623.22,2.804,24.75
2024-02-13 10:00:00,7.019,395.08,602.44,2.263,25.85
2024-02-13 11:00:00,6.923,414.31,629.5,2.232,25.91
2024-02-13 12:00:00,6.826,411.68,608.98,2.182,26.01
2024-02-13 13:00:00,7.08,420.18,632.32,2.07,26.19
2024-02-13 14:00:00,6.919,402.48,608.54,2.001,25.72
2024-02-13 15:00:00,7.056,414.52,615.91,2.083,24.42
2024-02-13 16:00:00,6.914,407.34,616.03,2.214,24.5
2024-02-13 17:00:00,7.061,401.71,603.15,2.143,23.51
2024-02-13 18:00:00,7.137,409.26,604.47,2.179,21.87
2024-02-13 19:00:00,6.954,405.61,616.69,3.183,21.14
2024-02-13 20:00:00,7.391,393.28,597.2,2.129,20.21
2024-02-13 21:00:00,7.364,390.22,594.45,2.181,19.31
2024-02-13 22:00:00,7.239,387.86,585.33,2.043,18.43
2024-02-13 23:00:00,7.19,410.23,611.67,2.015,18.0
2024-02-14 00:00:00,7.33,393.13,591.37,2.448,18.09
2024-02-14 01:00:00,7.279,415.66,609.17,2.254,18.59
2024-02-14 02:00:00,7.296,398.64,591.58,2.429,18.8
2024-02-14 03:00:00,7.261,408.61,610.0,2.049,19.16
2024-02-14 04:00:00,7.234,414.18,608.73,2.254,20.33
2024-02-14 05:00:00,7.334,394.09,598.13,2.088,20.21
2024-02-14 06:00:00,7.135,404.69,597.54,2.078,22.44
2024-02-14 07:00:00,6.964,399.94,598.69,2.003,22.61
2024-02-14 08:00:00,7.137,400.61,601.32,2.042,23.99
2024-02-14 09:00:00,7.135,418.34,619.83,2.111,24.59
2024-02-14 10:00:00,7.257,407.94,611.95,2.037,25.17
2024-02-14 11:00:00,6.772,403.89,601.47,3.278,26.31
2024-02-14 12:00:00,6.926,407.79,609.39,2.111,25.96
2024-02-14 13:00:00,6.688,410.78,610.82,2.042,26.07
2024-02-14 14:00:00,6.978,392.57,589.71,2.067,25.55
2024-02-14 15:00:00,6.892,412.11,608.17,2.266,25.07
2024-02-14 16:00:00,7.186,402.15,615.47,2.02,24.12
2024-02-14 17:00:00,6.985,407.97,604.12,2.595,22.75
2024-02-14 18:00:00,6.911,397.46,607.34,2.977,22.4
2024-02-14 19:00:00,7.107,402.71,606.68,2.085,20.91
2024-02-14 20:00:00,7.021,401.82,595.84,2.179,19.63
2024-02-14 21:00:00,7.318,395.68,605.59,2.007,19.14
2024-02-14 22:00:00,7.039,411.37,612.74,2.307,19.08
2024-02-14 23:00:00,7.278,382.91,581.74,2.16,18.49
2024-02-15 00:00:00,7.091,392.2,592.61,2.094,18.03
2024-02-15 01:00:00,7.26,410.08,619.63,2.07,18.17
2024-02-15 02:00:00,7.436,394.52,598.85,2.318,18.57
2024-02-15 03:00:00,7.24,393.02,599.51,2.161,19.93
2024-02-15 04:00:00,7.101,410.96,597.92,2.059,20.25
2024-02-15 05:00:00,7.135,411.27,615.2,2.35,21.23
2024-02-15 06:00:00,7.08,392.8,595.5,2.25,22.44
2024-02-15 07:00:00,7.085,409.74,615.75,2.587,23.24
2024-02-15 08:00:00,6.86,405.77,605.35,2.037,24.06
2024-02-15 09:00:00,7.014,401.65,602.31,2.462,24.9
2024-02-15 10:00:00,6.651,401.59,608.84,2.336,25.58
2024-02-15 11:00:00,6.838,405.22,611.51,2.037,25.99
2024-02-15 12:00:00,6.834,413.11,607.73,2.356,26.35
2024-02-15 13:00:00,6.963,410.5,623.16,2.175,26.01
2024-02-15 14:00:00,6.911,394.84,604.22,2.87,25.82
2024-02-15 15:00:00,6.812,407.62,611.28,2.046,24.94
2024-02-15 16:00:00,6.894,401.51,613.69,2.309,24.16
2024-02-15 17:00:00,7.091,401.77,606.44,2.144,22.57
2024-02-15 18:00:00,7.072,404.14,612.54,2.943,22.41
2024-02-15 19:00:00,7.082,394.49,598.07,2.12,21.2
2024-02-15 20:00:00,7.13,407.1,607.1,2.983,20.43
2024-02-15 21:00:00,7.348,405.56,603.4,2.695,18.44
2024-02-15 22:00:00,7.183,403.52,608.28,2.095,19.3
2024-02-15 23:00:00,7.28,386.52,577.6,2.488,18.23
2024-02-16 00:00:00,7.492,399.13,602.1,3.628,18.5
2024-02-16 01:00:00,7.158,407.36,605.0,2.087,18.0
2024-02-16 02:00:00,7.07,390.37,593.67,2.172,18.89
2024-02-16 03:00:00,7.327,397.85,592.57,2.22,19.03
2024-02-16 04:00:00,7.133,398.48,592.95,2.105,19.98
2024-02-16 05:00:00,7.083,409.06,593.1,2.005,21.71
2024-02-16 06:00:00,7.016,400.52,610.89,2.075,22.11
2024-02-16 07:00:00,7.01,434.95,629.36,2.099,23.27
2024-02-16 08:00:00,7.138,408.0,603.3,2.176,24.43
2024-02-16 09:00:00,7.023,414.91,605.63,2.056,25.15
2024-02-16 10:00:00,7.002,414.24,611.51,2.62,25.68
2024-02-16 11:00:00,6.751,394.78,596.27,2.366,26.14
2024-02-16 12:00:00,6.74,409.86,606.83,2.027,26.89
2024-02-16 13:00:00,6.615,406.35,611.47,2.315,26.02
2024-02-16 14:00:00,6.834,403.2,602.45,2.318,25.7
2024-02-16 15:00:00,7.03,411.27,622.6,2.939,25.31
2024-02-16 16:00:00,7.027,395.97,596.07,2.001,24.5
2024-02-16 17:00:00,7.0,417.3,616.13,2.085,23.56
2024-02-16 18:00:00,7.08,417.19,619.41,2.788,22.36
2024-02-16 19:00:00,7.091,410.74,605.4,2.807,20.79
2024-02-16 20:00:00,7.187,394.98,599.95,2.383,20.66
2024-02-16 21:00:00,7.327,392.96,600.46,2.435,19.0
2024-02-16 22:00:00,7.099,402.95,593.19,2.029,18.8
2024-02-16 23:00:00,7.326,390.93,575.8,2.216,18.08
2024-02-17 00:00:00,7.384,394.07,586.58,2.079,18.19
2024-02-17 01:00:00,7.236,401.93,596.77,2.06,18.44
2024-02-17 02:00:00,7.328,398.47,588.27,2.499,18.84
2024-02-17 03:00:00,7.506,399.48,594.88,2.044,19.5
2024-02-17 04:00:00,7.155,408.82,606.17,2.19,20.69
2024-02-17 05:00:00,7.174,408.8,604.06,2.837,21.31
2024-02-17 06:00:00,7.02,411.48,614.85,2.062,22.13
2024-02-17 07:00:00,7.042,406.97,610.0,3.145,23.53
2024-02-17 08:00:00,7.018,412.39,612.66,3.55,24.56
2024-02-17 09:00:00,6.986,414.8,602.21,2.243,24.67
2024-02-17 10:00:00,6.806,396.68,598.39,2.056,25.85
2024-02-17 11:00:00,6.907,405.5,608.43,2.114,26.28
2024-02-17 12:00:00,7.04,396.54,604.96,2.166,26.12
2024-02-17 13:00:00,6.921,411.74,611.3,2.111,26.48
2024-02-17 14:00:00,7.015,399.75,600.59,2.099,25.63
2024-02-17 15:00:00,6.923,407.44,618.57,3.075,25.07
2024-02-17 16:00:00,7.067,402.35,601.0,2.05,24.15
2024-02-17 17:00:00,7.066,411.39,602.85,2.397,23.25
2024-02-17 18:00:00,7.011,402.62,603.55,2.0,21.88
2024-02-17 19:00:00,7.195,409.21,612.71,2.272,20.74
2024-02-17 20:00:00,7.067,421.98,618.96,2.743,20.68
2024-02-17 21:00:00,7.181,413.04,616.52,2.102,19.12
2024-02-17 22:00:00,7.297,385.29,584.07,2.062,18.44
2024-02-17 23:00:00,7.345,399.86,591.66,2.316,17.7
2024-02-18 00:00:00,7.179,401.23,590.46,2.374,18.05
2024-02-18 01:00:00,7.406,400.77,599.66,2.349,17.98
2024-02-18 02:00:00,7.294,403.75,601.63,2.115,19.27
2024-02-18 03:00:00,7.144,391.16,593.6,2.087,19.72
2024-02-18 04:00:00,7.045,393.26,593.45,2.937,20.03
2024-02-18 05:00:00,7.091,425.19,593.79,2.77,21.88
2024-02-18 06:00:00,7.029,446.04,578.53,2.183,22.54
2024-02-18 07:00:00,7.052,481.52,593.38,2.562,23.18
2024-02-18 08:00:00,6.989,526.71,615.65,2.181,23.49
2024-02-18 09:00:00,6.711,564.0,626.16,2.166,25.76
2024-02-18 10:00:00,6.897,587.24,624.05,2.051,25.29
2024-02-18 11:00:00,6.889,588.38,620.31,2.167,25.61
2024-02-18 12:00:00,6.936,583.89,602.98,2.231,26.55
2024-02-18 13:00:00,6.788,574.38,601.86,2.007,26.84
2024-02-18 14:00:00,7.062,567.68,594.13,2.176,26.12
2024-02-18 15:00:00,6.747,589.65,604.65,2.456,25.24
2024-02-18 16:00:00,7.11,583.75,609.71,2.342,24.42
2024-02-18 17:00:00,7.001,548.47,596.99,2.302,23.53
2024-02-18 18:00:00,7.163,542.0,609.25,2.721,22.47
2024-02-18 19:00:00,7.143,518.2,609.1,2.005,21.29
2024-02-18 20:00:00,7.3,483.39,595.8,2.244,20.27
2024-02-18 21:00:00,7.192,457.26,585.39,2.464,19.39
2024-02-18 22:00:00,7.163,451.38,610.91,2.234,18.55
2024-02-18 23:00:00,7.427,426.66,596.94,2.117,18.29
2024-02-19 00:00:00,7.3,415.42,614.95,2.044,17.77
2024-02-19 01:00:00,7.303,389.74,597.69,2.656,18.38
2024-02-19 02:00:00,7.398,410.61,598.65,2.191,18.51
2024-02-19 03:00:00,7.141,392.91,588.59,2.631,19.12
2024-02-19 04:00:00,7.243,408.21,596.42,2.264,20.33
2024-02-19 05:00:00,7.058,397.36,587.73,2.336,21.66
2024-02-19 06:00:00,7.059,397.66,591.66,2.489,22.55
2024-02-19 07:00:00,7.065,410.3,613.09,2.323,22.84
2024-02-19 08:00:00,6.851,419.23,605.13,2.152,23.98
2024-02-19 09:00:00,6.853,405.03,606.54,2.216,25.39
2024-02-19 10:00:00,7.063,400.98,603.48,2.487,25.44
2024-02-19 11:00:00,6.985,404.65,608.29,2.14,26.07
2024-02-19 12:00:00,6.872,418.23,624.21,2.147,26.44
2024-02-19 13:00:00,6.932,410.8,613.14,2.03,25.85
2024-02-19 14:00:00,6.882,406.85,599.74,2.738,25.77
2024-02-19 15:00:00,7.101,419.0,619.71,2.029,24.7
2024-02-19 16:00:00,6.975,422.84,625.44,2.313,24.09
2024-02-19 17:00:00,7.053,408.74,611.76,2.16,23.41
2024-02-19 18:00:00,7.225,413.76,612.51,2.156,21.8
2024-02-19 19:00:00,7.054,415.92,614.95,2.341,21.37
2024-02-19 20:00:00,7.342,390.86,583.97,2.021,20.27
2024-02-19 21:00:00,7.066,415.37,617.87,2.27,19.61
2024-02-19 22:00:00,7.419,411.76,608.74,2.444,18.88
2024-02-19 23:00:00,7.222,404.75,602.53,2.528,18.82
2024-02-20 00:00:00,7.258,400.48,595.44,2.056,18.35
2024-02-20 01:00:00,7.095,397.82,583.26,2.683,18.32
2024-02-20 02:00:00,7.21,399.37,594.45,2.32,18.88
2024-02-20 03:00:00,7.114,401.49,603.77,2.641,19.64
2024-02-20 04:00:00,7.123,388.31,589.6,2.199,20.32
2024-02-20 05:00:00,7.122,403.82,601.87,2.234,21.29
2024-02-20 06:00:00,7.191,395.22,592.36,2.754,22.1
2024-02-20 07:00:00,7.064,407.68,602.44,2.691,23.14
2024-02-20 08:00:00,7.036,406.04,594.25,2.178,23.89
2024-02-20 09:00:00,6.807,394.67,596.75,2.096,25.66
2024-02-20 10:00:00,6.842,407.08,614.2,2.15,25.4
2024-02-20 11:00:00,7.082,405.99,606.13,2.147,25.96
2024-02-20 12:00:00,6.822,402.91,607.33,2.101,26.09
2024-02-20 13:00:00,7.044,405.28,606.55,2.094,26.44
2024-02-20 14:00:00,6.892,425.18,638.6,2.592,25.68
2024-02-20 15:00:00,6.925,408.42,617.1,2.022,25.51
2024-02-20 16:00:00,7.102,416.42,615.36,2.34,24.11
2024-02-20 17:00:00,7.156,401.77,599.1,2.057,23.43
2024-02-20 18:00:00,7.086,417.29,609.16,2.127,22.06
2024-02-20 19:00:00,7.065,404.84,601.56,2.019,21.92
2024-02-20 20:00:00,7.197,403.13,592.07,2.094,19.95
2024-02-20 21:00:00,7.255,410.71,618.44,2.439,19.57
2024-02-20 22:00:00,7.337,400.84,603.8,2.649,19.03
2024-02-20 23:00:00,7.272,414.69,602.36,2.075,18.57
2024-02-21 00:00:00,7.348,390.15,586.85,2.187,18.29
2024-02-21 01:00:00,7.442,386.65,584.17,2.191,18.44
2024-02-21 02:00:00,7.294,394.27,597.2,2.62,18.89
2024-02-21 03:00:00,7.258,407.02,593.2,2.432,19.47
2024-02-21 04:00:00,7.017,405.58,607.39,2.216,20.63
2024-02-21 05:00:00,6.838,411.21,610.73,2.333,21.97
2024-02-21 06:00:00,7.13,406.11,605.0,2.564,22.17
2024-02-21 07:00:00,7.042,407.9,614.21,2.003,22.97
2024-02-21 08:00:00,6.933,407.59,610.56,2.155,24.31
2024-02-21 09:00:00,6.927,408.35,603.17,2.713,25.94
2024-02-21 10:00:00,6.916,402.0,609.15,2.404,25.56
2024-02-21 11:00:00,6.978,415.25,614.75,2.235,26.7
2024-02-21 12:00:00,6.866,424.57,622.98,2.226,26.84
2024-02-21 13:00:00,6.823,413.06,614.33,2.128,26.04
2024-02-21 14:00:00,7.0,412.85,606.24,2.221,25.98
2024-02-21 15:00:00,6.895,409.2,620.98,2.32,25.66
2024-02-21 16:00:00,7.041,401.07,612.26,2.163,24.23
2024-02-21 17:00:00,6.987,418.01,622.09,2.376,23.32
2024-02-21 18:00:00,7.027,402.56,605.21,2.592,22.17
2024-02-21 19:00:00,7.158,400.79,591.63,2.05,21.0
2024-02-21 20:00:00,7.194,408.53,612.06,2.18,20.15
2024-02-21 21:00:00,7.291,397.73,592.52,2.157,19.15
2024-02-21 22:00:00,7.229,402.89,600.73,2.349,18.89
2024-02-21 23:00:00,7.104,401.46,598.35,2.086,18.25
2024-02-22 00:00:00,7.235,397.51,597.34,2.307,18.44
2024-02-22 01:00:00,7.377,391.42,594.39,2.63,18.04
2024-02-22 02:00:00,7.22,388.51,581.49,2.162,19.01
2024-02-22 03:00:00,7.186,402.26,589.57,2.726,19.79
2024-02-22 04:00:00,7.31,406.17,610.77,3.496,19.77
2024-02-22 05:00:00,7.056,403.74,607.19,2.034,21.45
2024-02-22 06:00:00,6.909,419.25,624.58,2.08,22.74
2024-02-22 07:00:00,7.032,393.24,595.71,2.901,23.05
2024-02-22 08:00:00,6.908,413.34,609.44,2.953,24.87
2024-02-22 09:00:00,6.837,411.52,622.29,2.031,25.33
2024-02-22 10:00:00,6.901,404.3,605.59,2.005,25.63
2024-02-22 11:00:00,6.938,419.78,607.59,2.053,26.22
2024-02-22 12:00:00,6.872,403.09,610.15,3.657,26.54
2024-02-22 13:00:00,6.918,414.77,608.07,2.06,26.26
2024-02-22 14:00:00,7.081,414.21,617.32,2.209,26.0
2024-02-22 15:00:00,6.919,397.98,592.05,2.566,24.93
2024-02-22 16:00:00,7.007,414.89,625.27,2.006,24.42
2024-02-22 17:00:00,7.0,403.56,596.37,2.278,22.98
2024-02-22 18:00:00,6.998,389.12,583.51,2.097,22.34
2024-02-22 19:00:00,7.088,397.62,602.03,2.595,21.07
